user_id,book_id,rating
889,195,5
31900,1098,3
5798,6575,3
7222,9036,5
37015,649,2
19155,1448,4
21856,4,2
43335,4167,3
24830,262,5
31429,34,1
12285,638,3
17460,27,5
32378,555,4
10910,1478,5
50196,384,4
23891,409,5
15792,86,4
43715,442,5
40009,50,3
47974,89,4
35450,1132,5
27639,1150,4
1219,5317,5
25339,3988,5
2767,49,3
35109,4531,4
23580,8,4
45528,57,4
51151,3440,3
49957,75,4
22967,87,5
3945,1008,3
28744,7327,3
48976,1643,4
45657,5576,3
11527,62,4
6335,9736,4
22656,4185,4
18480,181,5
6299,5550,1
32749,3410,4
37906,1028,4
47968,2524,3
29559,226,3
41570,241,2
37944,105,3
24733,51,2
53293,561,5
45080,6,4
22058,4005,2
11308,260,3
51680,297,4
17650,75,4
23047,83,3
10698,268,5
3827,264,3
45959,1145,5
12388,6634,5
3132,9191,4
41802,295,2
49607,7846,4
45587,198,2
48753,30,4
29264,236,5
639,2691,5
39676,184,5
25833,339,5
36230,2023,3
9541,1555,4
14375,130,4
24607,5204,5
19789,5223,3
45176,3598,5
7330,260,5
19231,528,3
26554,509,2
53040,127,4
5944,1323,3
8212,296,3
5123,50,5
44338,5048,5
16561,2923,4
4408,4971,5
36842,848,3
50057,2199,2
9107,102,5
578,481,4
5002,8412,3
771,165,2
47719,325,5
18878,511,2
20856,175,4
13153,5786,4
22740,3002,4
52259,29,4
44453,2,3
37286,6,5
31394,8282,5
47467,45,4
25726,68,3
1175,14,4
33876,281,5
28430,3294,3
38166,1319,2
51786,3638,5
48995,1987,5
3563,628,4
33891,7247,3
46361,3580,4
23910,81,5
37229,1003,4
47046,154,5
7274,709,5
1459,1392,4
4611,1418,5
16482,1201,4
43467,83,4
41364,127,5
52802,1519,5
53023,2986,2
35153,151,4
7533,1343,2
52301,27,5
8565,8169,3
7047,3257,3
40010,59,4
43352,6221,2
20416,635,4
8393,5493,5
6882,389,5
20764,3192,5
20877,8705,2
45895,1449,1
30634,1729,5
47985,6128,4
45501,416,3
40153,8546,5
6458,1927,3
17690,1709,2
32143,199,4
35245,496,5
2411,235,3
16542,2078,4
18419,1160,4
50802,201,4
4225,2259,3
45211,27,5
10665,325,5
10595,522,5
38309,9489,3
12979,2702,4
15973,3796,2
31811,394,5
40899,3323,4
34200,2346,4
49565,2516,5
49771,8944,4
246,4790,3
30791,99,4
23416,4640,4
2464,1733,4
11448,151,4
38398,3964,5
43059,18,5
11551,884,3
12080,321,5
45671,2278,4
46997,2411,4
208,166,4
43501,271,5
35263,3,3
17883,916,4
33962,5733,5
51673,65,5
23618,3286,3
13909,98,4
30641,3781,5
9776,411,4
23157,2538,5
40233,372,3
40585,8635,4
28478,5595,3
14755,2295,4
37250,1616,3
48737,171,4
28285,198,4
37708,670,4
40130,750,3
9054,2608,5
17060,189,5
10376,4698,5
17465,2983,4
17867,690,2
39218,5262,4
5017,4445,4
16046,1517,4
31381,69,5
46344,787,5
16241,562,5
28406,257,3
16271,2535,4
628,1838,4
22875,1034,4
27636,3460,5
36344,2234,3
40200,170,5
38132,7836,5
43075,4826,4
36930,2664,4
3298,5923,4
32744,5602,5
1549,33,3
4389,6645,4
51172,4441,4
18599,646,4
34326,7401,4
5012,249,2
17104,6023,4
51343,5118,4
44606,471,4
1517,678,4
51190,3989,5
33035,219,4
20495,5000,5
37253,173,5
31301,1075,4
28501,150,4
6278,104,2
16404,44,3
17248,236,3
16356,4674,3
37682,2770,5
43989,2659,3
36891,2624,4
49150,1576,3
51275,1403,3
42602,186,4
41187,1539,3
6398,2027,2
16309,8907,5
31534,98,4
10509,1030,5
13827,3323,4
38594,1656,3
7807,2782,5
40327,4272,3
23900,5014,1
28020,3212,3
29034,598,5
23971,26,4
15484,1373,5
2571,10,5
49643,265,5
46683,111,3
49467,6473,4
26308,6732,3
7926,468,3
24573,5595,4
51162,2447,3
16013,110,3
7718,587,5
602,4790,4
17370,3955,3
43431,911,3
29002,1154,4
11527,10,3
36672,7,5
10510,5494,3
21773,650,2
17866,1779,5
31819,3589,5
2419,10,5
24382,6814,4
36026,491,2
7124,1473,5
47030,91,3
39002,154,5
1274,6212,3
41795,521,4
3476,4099,5
25278,705,3
16889,71,5
46863,245,4
12632,365,5
24426,93,4
45432,202,4
39720,3059,4
36087,141,5
24236,98,4
571,4,5
1584,468,4
50464,32,5
32031,825,3
17573,161,4
10358,1427,4
31862,2549,5
44950,133,3
12434,329,3
29220,1437,3
35287,5,5
19751,6750,4
33493,8185,4
12354,126,3
44463,168,5
3681,177,4
30621,572,5
13069,6465,3
21269,114,5
33983,136,5
37483,189,5
28052,605,5
27969,4427,5
39918,2720,4
29785,271,1
6519,721,5
6240,879,2
26713,335,5
25199,341,4
26482,4129,2
17956,54,3
11226,3079,3
22527,3890,5
15898,505,4
28428,2249,5
14524,84,3
7219,614,2
13202,3873,4
12524,21,5
52250,171,5
42398,4493,4
137,8,3
5581,136,2
7060,2848,3
39175,89,5
8648,306,5
37119,1294,5
8906,9712,4
42169,1845,4
16770,372,5
28180,3943,5
9989,683,3
28032,53,3
2666,7641,2
28952,4891,2
35082,3021,4
21375,769,4
26154,1328,5
8138,999,5
19193,4960,4
43961,1158,5
42436,2,5
16248,445,3
28812,1,5
867,128,4
43326,2,5
39624,8402,4
31508,10,5
2482,5217,4
53106,2188,3
14717,39,3
29600,301,4
13509,4367,3
5650,5152,2
8348,705,5
12549,2799,4
11440,3739,3
39954,1018,4
48409,441,5
20464,1925,3
24208,8874,4
11456,19,5
3382,444,4
51350,734,4
18410,402,4
31414,1191,5
15358,101,5
22651,7,5
47055,846,4
13226,2000,3
18381,80,5
41976,3484,5
47745,175,4
40135,319,4
28893,401,5
34599,556,4
52743,53,2
24563,2014,5
35806,125,5
21424,330,5
21164,118,5
5032,436,4
17130,16,4
29040,3055,3
14282,3512,4
3848,593,1
41377,601,5
18691,159,4
42255,151,4
26486,3534,4
5574,426,3
31336,2094,4
52520,5649,5
15540,1571,4
12153,324,5
24008,809,5
30761,3769,4
38603,8,4
30471,949,5
43517,134,5
24462,2638,4
47631,370,4
1489,1249,4
19755,8565,3
51922,37,3
7273,24,5
50173,4782,3
33633,715,3
30748,6031,5
25879,8389,3
23232,383,4
26903,1830,3
26972,1091,3
21628,2,5
12123,3001,3
9167,1457,4
12007,3099,5
29980,1629,3
11221,138,3
13689,285,4
38676,1127,5
8234,27,5
25676,1948,4
33247,113,3
23834,549,5
14216,1441,5
33559,2077,1
27362,1255,4
1321,523,4
52523,924,4
9174,162,4
12849,248,3
40625,1839,4
19750,1416,3
736,32,4
25940,318,3
18554,6257,3
29594,8304,2
24946,116,4
41433,2932,2
8150,4654,4
16051,224,3
51950,306,5
34681,222,3
40354,265,5
10760,119,5
52985,2604,5
21861,152,5
26411,6699,4
47902,8373,5
5294,4834,4
43617,760,4
3052,1672,5
7159,129,4
21276,204,3
46535,2583,5
23036,5684,5
21638,5813,4
37273,2189,3
187,32,4
30540,9943,5
45230,36,4
5677,438,3
17382,6981,3
8795,4842,2
48464,5016,4
28956,1127,5
34904,640,5
49965,173,5
28482,73,4
17255,8856,3
46059,137,4
51771,1054,5
37005,1619,5
24501,3172,3
1699,17,3
46842,1154,4
1568,3835,4
21581,3899,3
11346,553,5
5335,421,5
26134,6,3
50287,1716,4
42943,200,4
23276,5197,3
40514,1893,3
3545,158,5
44699,930,3
24941,369,3
5298,8427,4
20586,1033,3
27398,3535,5
26908,158,5
48213,357,5
33912,719,3
23188,1555,3
28691,1127,5
14017,23,5
778,770,2
34093,600,5
29118,6106,3
24132,1843,2
33290,336,4
43763,379,5
49125,7366,4
36271,980,5
27369,2493,3
38332,376,3
11002,1251,5
7163,2932,3
17602,74,3
15069,188,5
34479,2518,4
28540,3070,3
11849,2277,5
47250,1898,4
33689,791,4
5043,1547,3
51731,140,5
41644,361,3
44631,1971,4
34819,2713,4
41178,212,2
17251,1364,2
28991,403,4
51877,3526,4
49971,2822,4
19453,6440,4
31247,603,2
41552,1330,4
13848,289,2
27471,7,4
10085,205,5
22301,6,3
52157,6044,5
22714,189,5
35786,3086,5
14144,6616,2
25658,322,5
9538,675,4
2641,1,5
13047,482,5
52854,7113,4
15923,943,5
36131,1050,4
30464,1278,2
21722,6733,4
3478,284,3
23442,4476,5
19107,7344,5
39686,414,3
7754,6910,3
33440,985,4
22231,6232,4
32797,3352,4
37782,590,2
9737,180,1
6249,1325,4
47809,6850,4
37316,502,4
40097,2984,5
28344,1385,4
1553,63,5
6106,5661,4
35011,9260,5
45731,1173,3
22294,360,4
48345,89,5
8158,126,2
14996,1824,3
19012,9083,3
50271,1027,4
3433,5,2
18553,624,4
12437,1574,5
17543,189,4
6357,4576,4
19242,660,3
8817,152,3
52331,2370,3
24748,648,4
44686,274,4
16158,328,4
2391,105,3
21527,68,5
5970,3884,4
1939,1094,5
45230,321,3
21969,7258,5
40388,3189,4
46661,705,4
44206,142,3
29373,6062,1
48246,731,4
15767,38,3
26351,113,5
19072,3043,3
31406,93,3
14110,5429,3
27522,1151,5
46139,19,5
32520,119,3
15925,42,4
35496,7626,3
44183,314,3
26924,1927,5
24769,185,5
17017,3397,3
49473,182,5
12351,2687,3
24089,468,4
34414,24,5
13186,2170,4
16824,257,4
16528,1105,3
42088,273,5
12972,502,5
25265,8707,3
19691,31,4
24204,364,5
22951,3,3
6900,2288,2
4654,5018,4
6749,129,5
6446,57,3
21631,872,5
7512,325,3
52870,712,5
37653,740,4
31358,1207,5
9030,7706,4
23778,104,2
22741,8906,5
47007,72,4
48509,1169,5
45321,7,3
22949,2686,5
2184,1873,4
41370,363,5
28817,119,4
47145,1829,4
46816,147,2
48454,24,5
18222,204,4
49955,596,4
34736,358,5
45122,18,5
8304,4453,4
29032,286,4
26179,138,4
52945,75,3
29675,52,4
31276,512,4
5085,3294,5
6937,3343,3
23396,180,5
43370,825,5
41364,186,5
4751,482,3
23760,439,5
17340,2095,3
44745,43,5
39537,2,3
35490,1211,3
43870,5929,2
41334,28,5
11188,132,5
35664,8527,5
53208,202,5
10890,5195,2
12408,1065,3
36351,123,4
20487,1710,4
5460,1255,3
12065,2272,5
51728,269,5
29452,2814,5
17130,151,3
6464,996,3
22771,2802,4
12215,1444,5
39935,234,1
48299,181,3
19572,18,4
32445,117,5
9657,2141,5
42925,1873,4
40122,167,4
19327,635,4
28345,216,5
32114,316,4
22892,306,5
40252,798,5
30015,3406,3
20116,1466,5
15791,304,5
12109,26,5
8827,3393,4
39874,7079,4
48343,71,4
46374,2818,3
28470,4211,3
45140,718,4
31062,644,5
30882,136,3
10877,553,5
26372,893,5
19514,674,3
16924,1070,2
5560,4233,4
414,3294,3
6086,31,4
35358,7428,4
47251,928,5
41762,7737,5
48271,1019,4
26281,159,2
48718,391,3
10382,2184,3
3115,650,3
51897,1807,5
46347,243,5
34687,1252,3
12325,970,3
6951,411,4
8771,406,5
28682,425,4
51957,370,4
16836,576,1
48451,854,3
33403,59,5
23157,136,2
44480,4555,4
14123,288,3
7402,4948,4
10938,2049,4
46870,896,3
45496,2,5
36646,1059,4
2721,5058,3
15708,222,5
13813,9964,4
39096,831,5
23095,833,5
30352,748,5
40682,7563,5
38375,2592,4
3658,40,3
11796,119,4
711,550,3
526,1704,4
49872,1254,3
33121,941,4
28679,3077,4
8696,793,5
31530,859,3
25607,410,4
52072,3,3
45322,778,5
31442,1557,5
631,3236,4
34610,8385,2
27797,2558,5
20897,2567,2
7729,21,5
